subject,view,psnr,ssim,lpips
s0523,v04_az+0_el+60,30.65640206069355,0.9521196484565735,0.059238530695438385
s0523,v05_az+72_el-50,24.904189809879075,0.931863009929657,0.0873192548751831
s0523,v06_az+72_el+0,25.797330723500625,0.9453056454658508,0.06639397889375687
s0523,v07_az+72_el+30,26.670891144102022,0.9428002834320068,0.06912282109260559
s0523,v08_az+72_el+60,28.437972613129713,0.9415607452392578,0.06286992877721786
s0523,v09_az+144_el-50,24.860596245682153,0.9213333129882812,0.07754140347242355
s0523,v10_az+144_el+0,26.628340607828903,0.9435660243034363,0.051567621529102325
s0523,v11_az+144_el+30,26.236930013936394,0.9447565674781799,0.048424866050481796
s0523,v12_az+144_el+60,28.48658154291067,0.9364350438117981,0.052677735686302185
s0523,v13_az+216_el-50,29.050227689986183,0.932009220123291,0.05965397506952286
s0523,v14_az+216_el+0,32.76988313279908,0.9518811106681824,0.03337494283914566
s0523,v15_az+216_el+30,31.614158350663793,0.9542226791381836,0.03286704421043396
s0523,v16_az+216_el+60,29.93674188304215,0.9427711367607117,0.04113427549600601
s0523,v17_az+288_el-50,31.328735312177038,0.9548039436340332,0.051804155111312866
s0523,v18_az+288_el+0,36.81072447455457,0.9763440489768982,0.03327372670173645
s0523,v19_az+288_el+30,33.089052326714864,0.9640965461730957,0.03699186444282532
s0523,v20_az+288_el+60,31.303948688885356,0.9475776553153992,0.04278450459241867
s0543,v01_az+0_el-50,32.53180135879491,0.9604442715644836,0.036131229251623154
s0543,v02_az+0_el+0,34.780874934117016,0.9637694358825684,0.026673834770917892
s0543,v03_az+0_el+30,36.74295014927349,0.9461534023284912,0.04408631473779678
s0543,v04_az+0_el+60,36.929486934927034,0.9713160991668701,0.051655612885951996
s0543,v05_az+72_el-50,32.3756007304585,0.9527214169502258,0.05648447945713997
s0543,v06_az+72_el+0,32.229737722448434,0.9442698359489441,0.07075898349285126
s0543,v07_az+72_el+30,33.45674077478263,0.9528744220733643,0.06850677728652954
s0543,v08_az+72_el+60,35.26892733829906,0.9667373299598694,0.04816020280122757
s0543,v09_az+144_el-50,31.942210445026777,0.9407601356506348,0.04657416045665741
s0543,v10_az+144_el+0,32.991948873174124,0.9529874920845032,0.04382777586579323
s0543,v11_az+144_el+30,35.243055511062934,0.9642577767372131,0.034882497042417526
s0543,v12_az+144_el+60,36.07335642682384,0.9688975214958191,0.03323560953140259
s0543,v13_az+216_el-50,32.70728121844859,0.9277870655059814,0.05261659622192383
s0543,v14_az+216_el+0,33.608462997839496,0.9392246603965759,0.041394881904125214
s0543,v15_az+216_el+30,35.6616127514037,0.9638490676879883,0.03949552774429321
s0543,v16_az+216_el+60,37.26089069387707,0.9761953353881836,0.027459323406219482
s0543,v17_az+288_el-50,33.39022384327885,0.9590535163879395,0.034045182168483734
s0543,v18_az+288_el+0,36.342838649530506,0.966320276260376,0.039433665573596954
s0543,v19_az+288_el+30,36.72701861837677,0.9715138077735901,0.04188426584005356
s0543,v20_az+288_el+60,37.18496624492844,0.9765041470527649,0.041239913552999496
s0561,v01_az+0_el-50,33.49911204039648,0.9666418433189392,0.04101626202464104
s0561,v02_az+0_el+0,33.86307234605684,0.9667830467224121,0.026398800313472748
s0561,v03_az+0_el+30,36.49155755963416,0.9398443102836609,0.04699267819523811
s0561,v04_az+0_el+60,37.166472419701996,0.9700612425804138,0.05603735148906708
s0561,v05_az+72_el-50,31.83675816937629,0.9519515633583069,0.06354119628667831
s0561,v06_az+72_el+0,32.753109590830384,0.9458845257759094,0.07220102846622467
s0561,v07_az+72_el+30,34.64713422992588,0.9583666920661926,0.06667466461658478
s0561,v08_az+72_el+60,36.807175890695525,0.9708518385887146,0.05579511076211929
s0561,v09_az+144_el-50,33.68319585262708,0.9438209533691406,0.04551759362220764
s0561,v10_az+144_el+0,33.54380063166267,0.9561179280281067,0.03923824056982994
s0561,v11_az+144_el+30,35.19137487991323,0.9662335515022278,0.03607788681983948
s0561,v12_az+144_el+60,36.73931857132533,0.9719651341438293,0.03729698434472084
s0561,v13_az+216_el-50,32.74883042644614,0.93062424659729,0.05201338976621628
s0561,v14_az+216_el+0,34.52931913857554,0.9403767585754395,0.041758716106414795
s0561,v15_az+216_el+30,36.44973405591509,0.9664670825004578,0.04099677503108978
s0561,v16_az+216_el+60,38.00878628980126,0.9776090979576111,0.02476639300584793
s0561,v17_az+288_el-50,34.94981985793106,0.9628841280937195,0.03315262123942375
s0561,v18_az+288_el+0,37.14896514309916,0.9701427817344666,0.03515702858567238
s0561,v19_az+288_el+30,36.86676916862246,0.9740705490112305,0.03458598628640175
s0561,v20_az+288_el+60,37.08690898589385,0.9753028750419617,0.04549906775355339
s0586,v01_az+0_el-50,33.600269055644645,0.9634009003639221,0.05219268798828125
s0586,v02_az+0_el+0,34.89197765041642,0.9701068997383118,0.02073913998901844
s0586,v03_az+0_el+30,32.98346194481542,0.9589388370513916,0.0332053005695343
s0586,v04_az+0_el+60,32.25827111322962,0.9506673216819763,0.06934068351984024
s0586,v05_az+72_el-50,33.5519987767198,0.9634215235710144,0.05955015495419502
s0586,v06_az+72_el+0,33.360854182566925,0.9608774185180664,0.05824219435453415
s0586,v07_az+72_el+30,33.4283178836114,0.9572083950042725,0.05843278393149376
s0586,v08_az+72_el+60,32.6558849478922,0.9476286768913269,0.0511736199259758
s0586,v09_az+144_el-50,32.83471551145662,0.9509983658790588,0.045800622552633286
s0586,v10_az+144_el+0,31.955344694641063,0.9490334391593933,0.041822951287031174
s0586,v11_az+144_el+30,33.584773358887645,0.9543660283088684,0.03736894205212593
s0586,v12_az+144_el+60,33.55020511888202,0.9454848766326904,0.03992204740643501
s0586,v13_az+216_el-50,33.24973857169953,0.9404048323631287,0.044803179800510406
s0586,v14_az+216_el+0,33.99934248688422,0.9468686580657959,0.03609645366668701
s0586,v15_az+216_el+30,34.346205677765745,0.9549126625061035,0.04181820899248123
s0586,v16_az+216_el+60,33.732747209819024,0.9479538798332214,0.039866842329502106
s0586,v17_az+288_el-50,33.993236381976985,0.9638492465019226,0.036848947405815125
s0586,v18_az+288_el+0,36.630379295742735,0.9744669795036316,0.0416131354868412
s0586,v19_az+288_el+30,34.05085283069759,0.9661664962768555,0.04104999452829361
s0586,v20_az+288_el+60,32.82581324733713,0.9488990306854248,0.05346037074923515
s0587,v01_az+0_el-50,34.23662881945059,0.9689720273017883,0.03170691430568695
s0587,v02_az+0_el+0,34.57215681999118,0.9670717120170593,0.027087580412626266
s0587,v03_az+0_el+30,35.96216971900296,0.9423571228981018,0.045211996883153915
s0587,v04_az+0_el+60,37.82908125411651,0.9715416431427002,0.0414591059088707
s0587,v05_az+72_el-50,32.75882608457487,0.9578549265861511,0.06098783016204834
s0587,v06_az+72_el+0,33.25322983762685,0.9466134905815125,0.06870993971824646
s0587,v07_az+72_el+30,34.285016597787184,0.9592804312705994,0.059936992824077606
s0587,v08_az+72_el+60,36.127958970350484,0.9698441624641418,0.03902281075716019
s0587,v09_az+144_el-50,33.48480343805357,0.9484203457832336,0.044982410967350006
s0587,v10_az+144_el+0,33.51779071997536,0.9531175494194031,0.04095923900604248
s0587,v11_az+144_el+30,35.96226076041005,0.9657929539680481,0.034751083701848984
s0587,v12_az+144_el+60,36.57081477412015,0.9683158993721008,0.029260702431201935
s0587,v13_az+216_el-50,33.34486369841529,0.9315175414085388,0.054369498044252396
s0587,v14_az+216_el+0,33.97699887079449,0.9406314492225647,0.04001026600599289
s0587,v15_az+216_el+30,35.81909747534001,0.9646216034889221,0.026707593351602554
s0587,v16_az+216_el+60,38.23816800264651,0.976869523525238,0.023347236216068268
s0587,v17_az+288_el-50,34.54208742782174,0.963479220867157,0.03371486812829971
s0587,v18_az+288_el+0,36.51711950693249,0.9696033596992493,0.03533289209008217
s0587,v19_az+288_el+30,36.38507795391253,0.9728454947471619,0.03180733695626259
s0587,v20_az+288_el+60,38.087723544046234,0.9781637787818909,0.03443818911910057
s0601,v01_az+0_el-50,31.242080161232767,0.9595473408699036,0.049192044883966446
s0601,v02_az+0_el+0,32.86589300360608,0.9639090895652771,0.022216597571969032
s0601,v03_az+0_el+30,32.21166182941408,0.9611627459526062,0.0182329211384058
s0601,v04_az+0_el+60,29.232297957128974,0.9468231201171875,0.078885018825531
s0601,v05_az+72_el-50,32.16804983033886,0.9559836983680725,0.06479597091674805
s0601,v06_az+72_el+0,32.567521158876275,0.9726856350898743,0.05672427639365196
s0601,v07_az+72_el+30,29.93408557150103,0.9560174345970154,0.07105357944965363
s0601,v08_az+72_el+60,27.97869066216057,0.9451830387115479,0.06983638554811478
s0601,v09_az+144_el-50,27.214033693381023,0.9386370182037354,0.06310852617025375
s0601,v10_az+144_el+0,28.798216689628006,0.9531210064888,0.04622550681233406
s0601,v11_az+144_el+30,27.430484178319695,0.9369381070137024,0.04277665540575981
s0601,v12_az+144_el+60,26.736289908377827,0.9161526560783386,0.0574212372303009
s0601,v13_az+216_el-50,28.521291242073602,0.9339845776557922,0.05639943853020668
s0601,v14_az+216_el+0,30.516048908840283,0.9438774585723877,0.040152858942747116
s0601,v15_az+216_el+30,28.931758330456795,0.9351003170013428,0.035762012004852295
s0601,v16_az+216_el+60,27.427323157752866,0.923989474773407,0.05339571461081505
s0601,v17_az+288_el-50,31.429878404062784,0.9604907035827637,0.04988759011030197
s0601,v18_az+288_el+0,36.67247204525227,0.9653703570365906,0.04711497947573662
s0601,v19_az+288_el+30,31.45867209445428,0.9565640091896057,0.05083906278014183
s0601,v20_az+288_el+60,28.858966334983357,0.9437723159790039,0.061087075620889664
s0607,v01_az+0_el-50,32.30858495566252,0.957912027835846,0.04800064116716385
s0607,v02_az+0_el+0,33.66912460429688,0.9662882685661316,0.02480154111981392
s0607,v03_az+0_el+30,32.95999497260017,0.9493009448051453,0.03852088376879692
s0607,v04_az+0_el+60,32.7755832029255,0.9551791548728943,0.05771205574274063
s0607,v05_az+72_el-50,31.657816426839425,0.9546874165534973,0.06415006518363953
s0607,v06_az+72_el+0,32.5588202322902,0.9545971751213074,0.057556599378585815
s0607,v07_az+72_el+30,32.08026858972282,0.9540748000144958,0.0588538721203804
s0607,v08_az+72_el+60,32.53418411658777,0.9520583748817444,0.04853244125843048
s0607,v09_az+144_el-50,32.38375948139622,0.946113109588623,0.0497942753136158
s0607,v10_az+144_el+0,32.33173104018625,0.9474459290504456,0.04256945848464966
s0607,v11_az+144_el+30,32.7408606275472,0.9561685919761658,0.04028782248497009
s0607,v12_az+144_el+60,32.83301578773805,0.9515147805213928,0.03662126511335373
s0607,v13_az+216_el-50,32.83351616486438,0.9343301653862,0.05052970349788666
s0607,v14_az+216_el+0,33.5154770907483,0.9441709518432617,0.03902606666088104
s0607,v15_az+216_el+30,33.52103513204731,0.9553790092468262,0.03581513091921806
s0607,v16_az+216_el+60,33.99993410687964,0.9552342295646667,0.02837066352367401
s0607,v17_az+288_el-50,34.24365891622327,0.9601714611053467,0.034668296575546265
s0607,v18_az+288_el+0,36.74981980617953,0.9720563888549805,0.0374121218919754
s0607,v19_az+288_el+30,33.31253542946645,0.9632657170295715,0.04223525896668434
s0607,v20_az+288_el+60,32.86568225658601,0.9540826678276062,0.04203013330698013
s0615,v01_az+0_el-50,30.85456881209755,0.9431817531585693,0.08107327669858932
s0615,v02_az+0_el+0,35.358865443854846,0.9635682106018066,0.02086557261645794
s0615,v03_az+0_el+30,33.343629763259685,0.9618557095527649,0.0300460122525692
s0615,v04_az+0_el+60,29.076857993460155,0.9556918740272522,0.04977145791053772
s0615,v05_az+72_el-50,25.931808445702412,0.926763117313385,0.10146982967853546
s0615,v06_az+72_el+0,25.523549705040125,0.9439969062805176,0.08143515884876251
s0615,v07_az+72_el+30,25.9866605465181,0.9401383996009827,0.0782969743013382
s0615,v08_az+72_el+60,27.190659205727258,0.9404354095458984,0.06224092096090317
s0615,v09_az+144_el-50,23.588275053365116,0.9053204655647278,0.0851614847779274
s0615,v10_az+144_el+0,25.155864467571448,0.9388437271118164,0.05554252117872238
s0615,v11_az+144_el+30,25.001359822239348,0.9408774971961975,0.055979181081056595
s0615,v12_az+144_el+60,25.49556575880866,0.9318943023681641,0.057488128542900085
s0615,v13_az+216_el-50,27.29962586860173,0.913669764995575,0.07895243167877197
s0615,v14_az+216_el+0,30.680733957408478,0.9494683742523193,0.03819341957569122
s0615,v15_az+216_el+30,30.732031150283156,0.9581709504127502,0.038085754960775375
s0615,v16_az+216_el+60,30.89050834880007,0.9528844952583313,0.038854651153087616
s0615,v17_az+288_el-50,31.01367414710181,0.9446861743927002,0.05987449362874031
s0615,v18_az+288_el+0,36.06307415014998,0.972923755645752,0.03670687973499298
s0615,v19_az+288_el+30,31.595524211243355,0.9616460800170898,0.04395279660820961
s0615,v20_az+288_el+60,30.80620520333216,0.9575648307800293,0.040787942707538605
s0620,v01_az+0_el-50,33.93906503743576,0.9658629894256592,0.03843477740883827
s0620,v02_az+0_el+0,35.632809324565955,0.9714600443840027,0.0195156242698431
s0620,v03_az+0_el+30,33.85961412668834,0.9526631236076355,0.035570178180933
s0620,v04_az+0_el+60,31.395240525292696,0.9598953127861023,0.05443766340613365
s0620,v05_az+72_el-50,33.08481970958986,0.963270902633667,0.05832803621888161
s0620,v06_az+72_el+0,32.937834004888124,0.9567331671714783,0.05243442952632904
s0620,v07_az+72_el+30,32.252959817926914,0.9596385955810547,0.05094308406114578
s0620,v08_az+72_el+60,31.819990582910044,0.9579784274101257,0.049366798251867294
s0620,v09_az+144_el-50,32.68177161303044,0.9460310339927673,0.04618878662586212
s0620,v10_az+144_el+0,32.77806338782171,0.9521293640136719,0.036073245108127594
s0620,v11_az+144_el+30,33.28675659810549,0.9611563086509705,0.036438874900341034
s0620,v12_az+144_el+60,32.47009943178029,0.9532654285430908,0.04955790564417839
s0620,v13_az+216_el-50,33.40044204780825,0.9371976256370544,0.045125968754291534
s0620,v14_az+216_el+0,34.62083234232393,0.9490480422973633,0.03600667417049408
s0620,v15_az+216_el+30,33.73916146589602,0.9579071998596191,0.03217350319027901
s0620,v16_az+216_el+60,33.15096243412053,0.9583643078804016,0.031295232474803925
s0620,v17_az+288_el-50,34.636217468140444,0.9658986926078796,0.03378486633300781
s0620,v18_az+288_el+0,37.01761527600085,0.9755115509033203,0.03176315128803253
s0620,v19_az+288_el+30,34.07506144412505,0.9685901999473572,0.03449052572250366
s0620,v20_az+288_el+60,31.474630213672228,0.961386501789093,0.04087192565202713
s0635,v01_az+0_el-50,34.4500555092129,0.9706012606620789,0.043151333928108215
s0635,v02_az+0_el+0,35.53257371651408,0.9697588086128235,0.02518562413752079
s0635,v03_az+0_el+30,37.11519876984169,0.9396699070930481,0.04471782594919205
s0635,v04_az+0_el+60,36.510090786522255,0.9682313799858093,0.05828933045268059
s0635,v05_az+72_el-50,33.01830607237929,0.9586477875709534,0.06631460785865784
s0635,v06_az+72_el+0,33.70689855595036,0.9503734707832336,0.07410028576850891
s0635,v07_az+72_el+30,34.52854198528591,0.9582831263542175,0.060503266751766205
s0635,v08_az+72_el+60,35.93594835512423,0.9657412171363831,0.05862634256482124
s0635,v09_az+144_el-50,33.295111125814884,0.9481279253959656,0.04377533495426178
s0635,v10_az+144_el+0,33.29440537352072,0.9565761685371399,0.04207292199134827
s0635,v11_az+144_el+30,35.61631552898386,0.9671134948730469,0.030151478946208954
s0635,v12_az+144_el+60,36.99330725208228,0.9719082713127136,0.03819210082292557
s0635,v13_az+216_el-50,32.959021596342744,0.9290828108787537,0.05688502639532089
s0635,v14_az+216_el+0,34.602075694473,0.9441566467285156,0.037539586424827576
s0635,v15_az+216_el+30,36.54438153456792,0.9676682949066162,0.02842402644455433
s0635,v16_az+216_el+60,37.96771985140739,0.9749992489814758,0.02782014198601246
s0635,v17_az+288_el-50,34.740714041471364,0.9640023112297058,0.03646112233400345
s0635,v18_az+288_el+0,37.31466562810355,0.9714298248291016,0.03593282029032707
s0635,v19_az+288_el+30,37.40892414690485,0.9731022715568542,0.04060946777462959
s0635,v20_az+288_el+60,37.50265034124424,0.9773035645484924,0.04528238624334335
s0642,v01_az+0_el-50,32.80364123914227,0.9764382243156433,0.03444226086139679
s0642,v02_az+0_el+0,39.714347333551565,0.9840700030326843,0.008009236305952072
s0642,v03_az+0_el+30,39.87268693996192,0.9680647253990173,0.021293718367815018
s0642,v04_az+0_el+60,39.39717470547846,0.9871770739555359,0.033670127391815186
s0642,v05_az+72_el-50,32.28630202041033,0.9715654253959656,0.054617468267679214
s0642,v06_az+72_el+0,35.137206942991746,0.977477490901947,0.06459253281354904
s0642,v07_az+72_el+30,35.24969250772307,0.9787657260894775,0.043608129024505615
s0642,v08_az+72_el+60,38.33854503153453,0.9840123653411865,0.026726430281996727
s0642,v09_az+144_el-50,30.71272393183468,0.9643875956535339,0.03798599913716316
s0642,v10_az+144_el+0,36.843022971510685,0.981868326663971,0.015540095046162605
s0642,v11_az+144_el+30,33.29265724157252,0.9776588082313538,0.02047399803996086
s0642,v12_az+144_el+60,35.88829025061328,0.974367618560791,0.027558758854866028
s0642,v13_az+216_el-50,30.904456988558064,0.9602512717247009,0.04016537964344025
s0642,v14_az+216_el+0,35.5669737219434,0.964942991733551,0.022669857367873192
s0642,v15_az+216_el+30,39.66532930249809,0.9852970242500305,0.026830406859517097
s0642,v16_az+216_el+60,38.36388935789983,0.9838877320289612,0.024182036519050598
s0642,v17_az+288_el-50,34.77298234582277,0.9744117856025696,0.025603093206882477
s0642,v18_az+288_el+0,38.15161702630022,0.9809650778770447,0.02697012946009636
s0642,v19_az+288_el+30,39.089369388818284,0.9859827160835266,0.02582447975873947
s0642,v20_az+288_el+60,39.94110791747908,0.9881735444068909,0.027160530909895897
s0664,v01_az+0_el-50,33.35718906922395,0.9674107432365417,0.03658866882324219
s0664,v02_az+0_el+0,33.83200074614355,0.9647043347358704,0.031879790127277374
s0664,v03_az+0_el+30,36.73167461348197,0.9424522519111633,0.048666682094335556
s0664,v04_az+0_el+60,37.21651918819268,0.9696228504180908,0.05206490308046341
s0664,v05_az+72_el-50,32.43992646511452,0.9583885073661804,0.06057676300406456
s0664,v06_az+72_el+0,32.86806643795773,0.9467051029205322,0.07746610045433044
s0664,v07_az+72_el+30,34.66047056898173,0.9583025574684143,0.06315618008375168
s0664,v08_az+72_el+60,35.35527457459467,0.967810869216919,0.05266612395644188
s0664,v09_az+144_el-50,32.60179976371618,0.9428566098213196,0.051545362919569016
s0664,v10_az+144_el+0,33.45849258265092,0.9554813504219055,0.04213964194059372
s0664,v11_az+144_el+30,34.21906126273344,0.9603846669197083,0.037965502589941025
s0664,v12_az+144_el+60,35.439671353119785,0.9697323441505432,0.03939593955874443
s0664,v13_az+216_el-50,32.6203650034931,0.9296631217002869,0.05487674102187157
s0664,v14_az+216_el+0,33.23370372589342,0.9371681213378906,0.04021872580051422
s0664,v15_az+216_el+30,35.20416548241267,0.9614245891571045,0.03261960297822952
s0664,v16_az+216_el+60,37.473496656873294,0.9757068157196045,0.023869041353464127
s0664,v17_az+288_el-50,33.49317699578405,0.9616351127624512,0.03307574987411499
s0664,v18_az+288_el+0,36.71371310365258,0.96832674741745,0.03196914866566658
s0664,v19_az+288_el+30,36.77921249491921,0.9732327461242676,0.035063210874795914
s0664,v20_az+288_el+60,37.57478278058956,0.9769328236579895,0.040246594697237015
s0673,v01_az+0_el-50,32.60915365530135,0.9686804413795471,0.05341874063014984
s0673,v02_az+0_el+0,34.464977994976984,0.974388062953949,0.019916418939828873
s0673,v03_az+0_el+30,30.56512235513809,0.9670562148094177,0.029899120330810547
s0673,v04_az+0_el+60,26.229768276114676,0.9393648505210876,0.08182427287101746
s0673,v05_az+72_el-50,30.218144175263873,0.96000736951828,0.06885279715061188
s0673,v06_az+72_el+0,31.19750469911288,0.9684080481529236,0.07694803923368454
s0673,v07_az+72_el+30,28.7460175363494,0.9546758532524109,0.07272925972938538
s0673,v08_az+72_el+60,25.830945817845286,0.9382069110870361,0.07886805385351181
s0673,v09_az+144_el-50,29.657817404515995,0.9450193047523499,0.0634300708770752
s0673,v10_az+144_el+0,30.349398544153175,0.9554024338722229,0.04169551655650139
s0673,v11_az+144_el+30,26.37779636606841,0.9496315121650696,0.04726855084300041
s0673,v12_az+144_el+60,24.130276220124255,0.9343796372413635,0.060879722237586975
s0673,v13_az+216_el-50,30.179620580877113,0.9406740069389343,0.053245142102241516
s0673,v14_az+216_el+0,29.278609006614875,0.9477872848510742,0.03833032771945
s0673,v15_az+216_el+30,29.366540646037826,0.9465205073356628,0.03917105123400688
s0673,v16_az+216_el+60,28.60878520251338,0.9376276135444641,0.04998132213950157
s0673,v17_az+288_el-50,31.88049769255642,0.9637801647186279,0.04709107428789139
s0673,v18_az+288_el+0,33.80868579415447,0.9773518443107605,0.04147649556398392
s0673,v19_az+288_el+30,30.395505739912842,0.9590017199516296,0.05306940898299217
s0673,v20_az+288_el+60,26.725501222759323,0.9371054768562317,0.06698884069919586
s0680,v01_az+0_el-50,33.89061663725813,0.9681344032287598,0.03388025611639023
s0680,v02_az+0_el+0,34.394646581894904,0.966833770275116,0.028692636638879776
s0680,v03_az+0_el+30,35.75573384132597,0.9344887733459473,0.052088413387537
s0680,v04_az+0_el+60,37.092967155046985,0.9699446558952332,0.043028343468904495
s0680,v05_az+72_el-50,32.2847293022777,0.9545190930366516,0.06060211360454559
s0680,v06_az+72_el+0,32.88371342258363,0.9453421235084534,0.06934574246406555
s0680,v07_az+72_el+30,33.5631572131782,0.9542693495750427,0.060185741633176804
s0680,v08_az+72_el+60,35.913740109938736,0.9692437648773193,0.04476328194141388
s0680,v09_az+144_el-50,33.4225702308957,0.9482731819152832,0.04297444969415665
s0680,v10_az+144_el+0,33.87884256454288,0.9536454081535339,0.04116639122366905
s0680,v11_az+144_el+30,35.49762287833793,0.9651287198066711,0.03568434715270996
s0680,v12_az+144_el+60,37.07297319154537,0.9723281860351562,0.029390649870038033
s0680,v13_az+216_el-50,32.68370590837587,0.9260465502738953,0.05802958831191063
s0680,v14_az+216_el+0,33.54722922470614,0.935508668422699,0.0439913272857666
s0680,v15_az+216_el+30,36.11314958876068,0.9640049934387207,0.0353962704539299
s0680,v16_az+216_el+60,37.37666904560559,0.9772408604621887,0.023517895489931107
s0680,v17_az+288_el-50,34.90147528188557,0.9642362594604492,0.03542664274573326
s0680,v18_az+288_el+0,36.96411559400325,0.969115674495697,0.03399566188454628
s0680,v19_az+288_el+30,36.650845334691596,0.9719511866569519,0.03383495286107063
s0680,v20_az+288_el+60,37.94037243846588,0.9780527949333191,0.03270885348320007
s0682,v01_az+0_el-50,34.90019359664689,0.9639580845832825,0.03918691724538803
s0682,v02_az+0_el+0,35.942297251145085,0.9708523750305176,0.01983453333377838
s0682,v03_az+0_el+30,32.45892054678924,0.949503481388092,0.03797777742147446
s0682,v04_az+0_el+60,31.671547230651438,0.9540756344795227,0.03983907774090767
s0682,v05_az+72_el-50,33.72205656817743,0.9607469439506531,0.06426145136356354
s0682,v06_az+72_el+0,33.256660316768254,0.9560291767120361,0.056678347289562225
s0682,v07_az+72_el+30,32.75284907334531,0.9582052230834961,0.05091109126806259
s0682,v08_az+72_el+60,32.116241649130444,0.9501979947090149,0.042862419039011
s0682,v09_az+144_el-50,33.83190060277023,0.9487397074699402,0.04371349513530731
s0682,v10_az+144_el+0,33.54773314938374,0.9552555680274963,0.038432035595178604
s0682,v11_az+144_el+30,34.11449978803033,0.9606689810752869,0.034349072724580765
s0682,v12_az+144_el+60,33.895258410762494,0.9514124393463135,0.03956957906484604
s0682,v13_az+216_el-50,32.98249437620552,0.9384146332740784,0.04541932791471481
s0682,v14_az+216_el+0,33.218359322743254,0.9431121349334717,0.04136623069643974
s0682,v15_az+216_el+30,34.12946187667308,0.9580922722816467,0.04892423748970032
s0682,v16_az+216_el+60,34.11287389231576,0.9543947577476501,0.03242110088467598
s0682,v17_az+288_el-50,34.28389120032535,0.9651239514350891,0.03255228325724602
s0682,v18_az+288_el+0,37.801097401720426,0.9752182364463806,0.029670201241970062
s0682,v19_az+288_el+30,33.435845060017016,0.9667789340019226,0.034245364367961884
s0682,v20_az+288_el+60,32.37588872132282,0.9514550566673279,0.03683870658278465
s0688,v01_az+0_el-50,34.98786362500412,0.9630693793296814,0.06670229136943817
s0688,v02_az+0_el+0,36.547374411738986,0.9732659459114075,0.020478922873735428
s0688,v03_az+0_el+30,38.39985199200254,0.9711018204689026,0.022581161931157112
s0688,v04_az+0_el+60,36.4455865549039,0.9709880948066711,0.08119392395019531
s0688,v05_az+72_el-50,33.18532308141621,0.9481374621391296,0.07122312486171722
s0688,v06_az+72_el+0,33.98615776256448,0.9588351249694824,0.06972802430391312
s0688,v07_az+72_el+30,35.34790500148998,0.9638922810554504,0.07363007217645645
s0688,v08_az+72_el+60,36.76686041653631,0.9722967147827148,0.06969378888607025
s0688,v09_az+144_el-50,33.08621785719118,0.9430641531944275,0.05818665772676468
s0688,v10_az+144_el+0,35.290876338220215,0.9581262469291687,0.0383676141500473
s0688,v11_az+144_el+30,35.59012795725609,0.9705989956855774,0.03020361438393593
s0688,v12_az+144_el+60,36.18686231519825,0.971980094909668,0.04457683116197586
s0688,v13_az+216_el-50,34.95179127244867,0.9440342783927917,0.058063119649887085
s0688,v14_az+216_el+0,36.1399399423664,0.9588579535484314,0.02937263622879982
s0688,v15_az+216_el+30,38.28836294017458,0.9755780696868896,0.01795309968292713
s0688,v16_az+216_el+60,37.13943287873793,0.9728578925132751,0.04280455783009529
s0688,v17_az+288_el-50,34.43986363527316,0.9659876823425293,0.05386948958039284
s0688,v18_az+288_el+0,38.12284307272647,0.9782109260559082,0.04229417070746422
s0688,v19_az+288_el+30,37.18102334456543,0.976759135723114,0.04710450768470764
s0688,v20_az+288_el+60,36.74226783946281,0.9760870933532715,0.056326158344745636
s0703,v01_az+0_el-50,33.22812998547598,0.9651859402656555,0.04320967569947243
s0703,v02_az+0_el+0,34.9023965964184,0.9676287174224854,0.02778106927871704
s0703,v03_az+0_el+30,36.304810473895316,0.9375007152557373,0.05195634067058563
s0703,v04_az+0_el+60,36.80290825362502,0.97247713804245,0.059374481439590454
s0703,v05_az+72_el-50,32.63093975767247,0.9534928798675537,0.061616722494363785
s0703,v06_az+72_el+0,32.66015449879118,0.9457399249076843,0.07390210032463074
s0703,v07_az+72_el+30,34.0597045832375,0.9543566703796387,0.06281669437885284
s0703,v08_az+72_el+60,36.310973737282694,0.968891441822052,0.05344952642917633
s0703,v09_az+144_el-50,32.581522110352424,0.9431679844856262,0.04772334545850754
s0703,v10_az+144_el+0,33.42687061204699,0.9522814750671387,0.04502172768115997
s0703,v11_az+144_el+30,34.79243168104654,0.9625799059867859,0.03709971904754639
s0703,v12_az+144_el+60,36.38476510222076,0.9709474444389343,0.03530757501721382
s0703,v13_az+216_el-50,32.71988386394488,0.9300320744514465,0.049654584378004074
s0703,v14_az+216_el+0,33.627646876318636,0.9378133416175842,0.044402025640010834
s0703,v15_az+216_el+30,35.8649569351562,0.9642265439033508,0.04201164096593857
s0703,v16_az+216_el+60,37.00384471087254,0.9750424027442932,0.028570007532835007
s0703,v17_az+288_el-50,34.209057523332206,0.9620997309684753,0.03418732434511185
s0703,v18_az+288_el+0,37.49583790914893,0.9695238471031189,0.034468065947294235
s0703,v19_az+288_el+30,36.4640169381735,0.9717259407043457,0.04118938744068146
s0703,v20_az+288_el+60,36.26344551936237,0.9734559059143066,0.046492792665958405
s0721,v01_az+0_el-50,33.438679283895716,0.9651167988777161,0.04737531766295433
s0721,v02_az+0_el+0,34.80137952141453,0.9704521298408508,0.02078951708972454
s0721,v03_az+0_el+30,34.340035636322945,0.9607858657836914,0.032235339283943176
s0721,v04_az+0_el+60,33.04468547658264,0.9611392021179199,0.04406202211976051
