subject,view,psnr,ssim,lpips
s0523,v04_az+0_el+60,28.534699964533395,0.9298162460327148,0.07618322968482971
s0523,v05_az+72_el-50,20.159921480316896,0.8778080940246582,0.11458057910203934
s0523,v06_az+72_el+0,21.692280922823176,0.89719158411026,0.09571228176355362
s0523,v07_az+72_el+30,23.82433501319747,0.9071142077445984,0.09187634289264679
s0523,v08_az+72_el+60,25.10792778908239,0.9101448059082031,0.08568106591701508
s0523,v09_az+144_el-50,19.96580688187235,0.8685514330863953,0.10499405115842819
s0523,v10_az+144_el+0,22.748726830553572,0.8856430053710938,0.07891114056110382
s0523,v11_az+144_el+30,24.393400284063166,0.9031672477722168,0.0685952827334404
s0523,v12_az+144_el+60,25.677459191804676,0.9063115119934082,0.0652991309762001
s0523,v13_az+216_el-50,24.510200780797312,0.8832013010978699,0.08170279860496521
s0523,v14_az+216_el+0,28.176683513346667,0.9125552773475647,0.04789116978645325
s0523,v15_az+216_el+30,28.25338048425275,0.9224428534507751,0.041867904365062714
s0523,v16_az+216_el+60,28.003856404573124,0.9216704368591309,0.05028999596834183
s0523,v17_az+288_el-50,28.525433907470333,0.9229606986045837,0.06861419975757599
s0523,v18_az+288_el+0,33.40130349499471,0.9536578059196472,0.04233923554420471
s0523,v19_az+288_el+30,30.78711553878062,0.9362074732780457,0.045335106551647186
s0523,v20_az+288_el+60,28.690654142936655,0.9242308735847473,0.04764724522829056
s0543,v01_az+0_el-50,30.307031234336208,0.945845901966095,0.032454714179039
s0543,v02_az+0_el+0,32.06941937136417,0.9394392371177673,0.028621165081858635
s0543,v03_az+0_el+30,33.94024633499784,0.914444625377655,0.039840225130319595
s0543,v04_az+0_el+60,33.840605101798445,0.952247142791748,0.044854044914245605
s0543,v05_az+72_el-50,30.077203898825555,0.9260408282279968,0.047771964222192764
s0543,v06_az+72_el+0,30.23858917609454,0.91449373960495,0.060966938734054565
s0543,v07_az+72_el+30,31.287071986882083,0.9278984069824219,0.05617045983672142
s0543,v08_az+72_el+60,32.27750727218281,0.9436473846435547,0.04565072059631348
s0543,v09_az+144_el-50,29.962619540374718,0.9123061299324036,0.04531091824173927
s0543,v10_az+144_el+0,30.166487408084016,0.9185877442359924,0.044171303510665894
s0543,v11_az+144_el+30,31.930739770729176,0.934281051158905,0.03398725390434265
s0543,v12_az+144_el+60,33.095239598786996,0.9493188858032227,0.032657500356435776
s0543,v13_az+216_el-50,30.43640943777103,0.8882572650909424,0.05464853346347809
s0543,v14_az+216_el+0,30.892218571361653,0.9047446250915527,0.04183747246861458
s0543,v15_az+216_el+30,32.596612833640314,0.9373217225074768,0.038309063762426376
s0543,v16_az+216_el+60,34.5587400588723,0.9597446322441101,0.025748832151293755
s0543,v17_az+288_el-50,30.78719679091015,0.9266588091850281,0.034448716789484024
s0543,v18_az+288_el+0,33.76488841237884,0.941960334777832,0.03916389122605324
s0543,v19_az+288_el+30,34.68866023230097,0.9527797102928162,0.033458925783634186
s0543,v20_az+288_el+60,35.292614996143506,0.9619222283363342,0.034838464111089706
s0561,v01_az+0_el-50,31.143187047235,0.9490484595298767,0.03525402024388313
s0561,v02_az+0_el+0,31.788144323536102,0.945689857006073,0.02150072529911995
s0561,v03_az+0_el+30,34.592390949615215,0.911101758480072,0.036526165902614594
s0561,v04_az+0_el+60,34.98876263018487,0.9527263641357422,0.045304980129003525
s0561,v05_az+72_el-50,29.641721167070344,0.9294350147247314,0.05346532538533211
s0561,v06_az+72_el+0,30.412161883258094,0.9168711304664612,0.060338109731674194
s0561,v07_az+72_el+30,32.504303183004104,0.9354400038719177,0.05333653464913368
s0561,v08_az+72_el+60,33.71171651218198,0.9502367973327637,0.04345797374844551
s0561,v09_az+144_el-50,31.007321772250688,0.9089975357055664,0.04406141862273216
s0561,v10_az+144_el+0,31.129639491241804,0.9248234629631042,0.038758471608161926
s0561,v11_az+144_el+30,32.7777383842638,0.9400299191474915,0.03252754732966423
s0561,v12_az+144_el+60,34.162634476918996,0.9552152156829834,0.03283508121967316
s0561,v13_az+216_el-50,31.106097897711894,0.8960567116737366,0.0527024045586586
s0561,v14_az+216_el+0,32.20298718114434,0.9072484970092773,0.040317367762327194
s0561,v15_az+216_el+30,34.039952089242796,0.942436933517456,0.03921857848763466
s0561,v16_az+216_el+60,35.583968132284745,0.9628557562828064,0.022664355114102364
s0561,v17_az+288_el-50,32.18006574956607,0.9345040321350098,0.034018561244010925
s0561,v18_az+288_el+0,34.50108588017748,0.9428521990776062,0.035846929997205734
s0561,v19_az+288_el+30,34.34537732556692,0.952127993106842,0.031221404671669006
s0561,v20_az+288_el+60,35.20655973221192,0.9633512496948242,0.03868492320179939
s0586,v01_az+0_el-50,30.78443108728232,0.9422595500946045,0.05074828118085861
s0586,v02_az+0_el+0,32.88352468308106,0.950275719165802,0.020455138757824898
s0586,v03_az+0_el+30,31.16060209278972,0.9398593306541443,0.03090156428515911
s0586,v04_az+0_el+60,30.48210379561325,0.931398868560791,0.06634961068630219
s0586,v05_az+72_el-50,30.358355752234786,0.9365658760070801,0.06114703416824341
s0586,v06_az+72_el+0,30.052516727823352,0.9318098425865173,0.058657899498939514
s0586,v07_az+72_el+30,30.698769014737977,0.9354268908500671,0.05757347494363785
s0586,v08_az+72_el+60,30.836010254682712,0.9271652102470398,0.05182463675737381
s0586,v09_az+144_el-50,29.90526668784816,0.9173240661621094,0.047859594225883484
s0586,v10_az+144_el+0,29.56753068015249,0.9188599586486816,0.04486298933625221
s0586,v11_az+144_el+30,30.66555329967692,0.9265915751457214,0.040711112320423126
s0586,v12_az+144_el+60,31.301691798515954,0.9226633906364441,0.043593816459178925
s0586,v13_az+216_el-50,30.448508163894132,0.9036779999732971,0.054107919335365295
s0586,v14_az+216_el+0,31.300925767205477,0.9148946404457092,0.041878387331962585
s0586,v15_az+216_el+30,31.836169132946466,0.9275105595588684,0.043123938143253326
s0586,v16_az+216_el+60,32.36496401035658,0.9310577511787415,0.041647132486104965
s0586,v17_az+288_el-50,31.07694057909882,0.9334225058555603,0.04105804115533829
s0586,v18_az+288_el+0,33.342519389946894,0.9495106339454651,0.04638448357582092
s0586,v19_az+288_el+30,31.87599307420248,0.9386064410209656,0.04529402032494545
s0586,v20_az+288_el+60,31.384953132580765,0.929513156414032,0.05229085311293602
s0587,v01_az+0_el-50,32.32371616839152,0.9537472128868103,0.027548426762223244
s0587,v02_az+0_el+0,32.007244486797035,0.9433572888374329,0.023940742015838623
s0587,v03_az+0_el+30,33.81567723689046,0.911310613155365,0.037367403507232666
s0587,v04_az+0_el+60,35.541200576474225,0.9571409821510315,0.03377014398574829
s0587,v05_az+72_el-50,29.932648661992594,0.9332876205444336,0.05074681341648102
s0587,v06_az+72_el+0,31.04676026801782,0.9153042435646057,0.05953545868396759
s0587,v07_az+72_el+30,31.803223292183663,0.933772087097168,0.05220568925142288
s0587,v08_az+72_el+60,33.802734804238334,0.9497691988945007,0.042866673320531845
s0587,v09_az+144_el-50,30.429900468616644,0.9154475331306458,0.042323485016822815
s0587,v10_az+144_el+0,30.680818976960452,0.9182319641113281,0.04116596654057503
s0587,v11_az+144_el+30,32.62256348242167,0.9373963475227356,0.034048981964588165
s0587,v12_az+144_el+60,34.426523288143564,0.9542810320854187,0.028071440756320953
s0587,v13_az+216_el-50,30.883952549324842,0.892816960811615,0.054746270179748535
s0587,v14_az+216_el+0,31.670216759842226,0.9076799750328064,0.04008421674370766
s0587,v15_az+216_el+30,33.57759973360909,0.9388496279716492,0.028574863448739052
s0587,v16_az+216_el+60,35.57342556747142,0.9626989364624023,0.022586509585380554
s0587,v17_az+288_el-50,31.817492243582524,0.9329150319099426,0.032402198761701584
s0587,v18_az+288_el+0,33.43028241365684,0.9399639964103699,0.038832638412714005
s0587,v19_az+288_el+30,33.494076649668436,0.9486868381500244,0.03101550042629242
s0587,v20_az+288_el+60,35.07558762110563,0.9611989855766296,0.031398650258779526
s0601,v01_az+0_el-50,28.816384309326697,0.9531843066215515,0.05459350347518921
s0601,v02_az+0_el+0,32.073699707611,0.9472523331642151,0.026516802608966827
s0601,v03_az+0_el+30,29.97752234138173,0.952717125415802,0.025555510073900223
s0601,v04_az+0_el+60,26.700790013114243,0.9178995490074158,0.08167364448308945
s0601,v05_az+72_el-50,25.367642815356923,0.9255313873291016,0.07495133578777313
s0601,v06_az+72_el+0,25.591113933960138,0.9317932724952698,0.08142012357711792
s0601,v07_az+72_el+30,24.86708506507528,0.9191978573799133,0.08336903899908066
s0601,v08_az+72_el+60,23.675660528245153,0.9136626124382019,0.07773517072200775
s0601,v09_az+144_el-50,25.25914056608398,0.9005025029182434,0.07568512856960297
s0601,v10_az+144_el+0,25.959213171096277,0.9109587669372559,0.06895582377910614
s0601,v11_az+144_el+30,24.36855881788817,0.9103369116783142,0.06319025903940201
s0601,v12_az+144_el+60,22.618361930004053,0.9106441140174866,0.07394493371248245
s0601,v13_az+216_el-50,25.008528671643955,0.8913491368293762,0.07786645740270615
s0601,v14_az+216_el+0,27.25927843979269,0.9184224605560303,0.053353503346443176
s0601,v15_az+216_el+30,26.50830950462211,0.9158126711845398,0.04876038432121277
s0601,v16_az+216_el+60,25.489896508575114,0.9142226576805115,0.05970161408185959
s0601,v17_az+288_el-50,28.37049963421824,0.9328954219818115,0.05345408618450165
s0601,v18_az+288_el+0,34.189974454539765,0.9557859301567078,0.052525684237480164
s0601,v19_az+288_el+30,29.13121946504408,0.9431894421577454,0.05606015771627426
s0601,v20_az+288_el+60,26.942314911936155,0.9238290786743164,0.060933612287044525
s0607,v01_az+0_el-50,30.38726404121221,0.9390317797660828,0.04394512623548508
s0607,v02_az+0_el+0,31.781654627836406,0.9446530938148499,0.02581699751317501
s0607,v03_az+0_el+30,31.11640414650008,0.9274224638938904,0.03635652735829353
s0607,v04_az+0_el+60,30.771784694335842,0.9348928332328796,0.05259186029434204
s0607,v05_az+72_el-50,29.090466447836842,0.9292508959770203,0.05865338444709778
s0607,v06_az+72_el+0,29.95396576684879,0.9243431091308594,0.05955571308732033
s0607,v07_az+72_el+30,29.75064987491639,0.9340689182281494,0.05650864914059639
s0607,v08_az+72_el+60,30.24316018427399,0.931783139705658,0.04709994047880173
s0607,v09_az+144_el-50,29.145185711527404,0.9112288355827332,0.05260831117630005
s0607,v10_az+144_el+0,29.52193175538689,0.9142596125602722,0.04550491273403168
s0607,v11_az+144_el+30,29.985414194265317,0.92654949426651,0.04182029142975807
s0607,v12_az+144_el+60,30.499364199376892,0.9304723739624023,0.036529541015625
s0607,v13_az+216_el-50,29.919966293398513,0.8977025151252747,0.056856028735637665
s0607,v14_az+216_el+0,30.73296715097132,0.9111690521240234,0.04297447204589844
s0607,v15_az+216_el+30,31.13251495189111,0.9268074631690979,0.03734936565160751
s0607,v16_az+216_el+60,31.503442139807042,0.9370142817497253,0.02987358532845974
s0607,v17_az+288_el-50,31.54177159201787,0.9334385395050049,0.0381924994289875
s0607,v18_az+288_el+0,33.730486124716805,0.9451136589050293,0.043982572853565216
s0607,v19_az+288_el+30,30.85169934643862,0.9347248673439026,0.045466188341379166
s0607,v20_az+288_el+60,30.77330185619978,0.9368756413459778,0.03938114643096924
s0615,v01_az+0_el-50,26.70348020506576,0.9194374084472656,0.08204897493124008
s0615,v02_az+0_el+0,32.46304480465488,0.9534814953804016,0.022383898496627808
s0615,v03_az+0_el+30,31.53098156267685,0.9434331059455872,0.03175436332821846
s0615,v04_az+0_el+60,27.19903846858994,0.9335862994194031,0.06567779928445816
s0615,v05_az+72_el-50,20.710722172589186,0.8836556077003479,0.11288721859455109
s0615,v06_az+72_el+0,21.676646884556803,0.8988799452781677,0.10053028166294098
s0615,v07_az+72_el+30,23.584157636572627,0.8992893099784851,0.09730038046836853
s0615,v08_az+72_el+60,24.86614899126267,0.9053125381469727,0.07429985702037811
s0615,v09_az+144_el-50,20.32197444377759,0.8581690788269043,0.10361583530902863
s0615,v10_az+144_el+0,21.562633017603723,0.88310307264328,0.08145511895418167
s0615,v11_az+144_el+30,22.725260412551616,0.8946986198425293,0.08037881553173065
s0615,v12_az+144_el+60,22.699832986758224,0.8954544067382812,0.07887692004442215
s0615,v13_az+216_el-50,25.062081805459705,0.8672992587089539,0.10154712200164795
s0615,v14_az+216_el+0,28.33341363050417,0.9175639748573303,0.04607025533914566
s0615,v15_az+216_el+30,28.86045245611922,0.9332039952278137,0.04218514263629913
s0615,v16_az+216_el+60,27.840773725213772,0.931596577167511,0.043690502643585205
s0615,v17_az+288_el-50,28.786516937056987,0.9176575541496277,0.07243556529283524
s0615,v18_az+288_el+0,33.63041972069255,0.9582781791687012,0.04189455881714821
s0615,v19_az+288_el+30,29.871597327018257,0.941359281539917,0.04818560183048248
s0615,v20_az+288_el+60,28.631518474514106,0.9378427863121033,0.04567210376262665
s0620,v01_az+0_el-50,31.314928462210037,0.9468039870262146,0.035434842109680176
s0620,v02_az+0_el+0,32.817306047863745,0.9506795406341553,0.022200407460331917
s0620,v03_az+0_el+30,31.81926492412645,0.9289515614509583,0.03253743797540665
s0620,v04_az+0_el+60,30.481658786891735,0.9421894550323486,0.052843764424324036
s0620,v05_az+72_el-50,30.326858281606434,0.9355146884918213,0.0548691600561142
s0620,v06_az+72_el+0,31.110554782368443,0.9334416389465332,0.05007735267281532
s0620,v07_az+72_el+30,30.656068256871976,0.9414922595024109,0.04850008338689804
s0620,v08_az+72_el+60,30.5990876393941,0.9402406811714172,0.0552334226667881
s0620,v09_az+144_el-50,29.361815066375566,0.9095842242240906,0.05453675240278244
s0620,v10_az+144_el+0,30.186739220480526,0.9233437180519104,0.03999777510762215
s0620,v11_az+144_el+30,30.652046975241596,0.9337823390960693,0.04066385701298714
s0620,v12_az+144_el+60,31.08806305439524,0.9346773624420166,0.048770397901535034
s0620,v13_az+216_el-50,30.59659978793219,0.9068217277526855,0.051358912140131
s0620,v14_az+216_el+0,31.349843395850314,0.9180803298950195,0.03966585174202919
s0620,v15_az+216_el+30,30.84305878566399,0.9282185435295105,0.03678381070494652
s0620,v16_az+216_el+60,31.90943384750019,0.9426918029785156,0.03152782469987869
s0620,v17_az+288_el-50,31.32302183578897,0.9338520169258118,0.037080153822898865
s0620,v18_az+288_el+0,34.14328826242375,0.9502387642860413,0.03767700493335724
s0620,v19_az+288_el+30,31.447176641797903,0.937878429889679,0.03853512555360794
s0620,v20_az+288_el+60,30.666629974552094,0.9436168074607849,0.04292492941021919
s0635,v01_az+0_el-50,32.02905592131025,0.9533635973930359,0.036505669355392456
s0635,v02_az+0_el+0,33.585800034752225,0.9478826522827148,0.021302375942468643
s0635,v03_az+0_el+30,34.92183867242634,0.9075071811676025,0.037047307938337326
s0635,v04_az+0_el+60,34.54774006889903,0.9544749855995178,0.04721389710903168
s0635,v05_az+72_el-50,30.799653511061994,0.933623731136322,0.05355365574359894
s0635,v06_az+72_el+0,31.515260233074976,0.9229194521903992,0.058898743242025375
s0635,v07_az+72_el+30,32.21072391782396,0.9348524212837219,0.05088326334953308
s0635,v08_az+72_el+60,33.4766361441348,0.9490111470222473,0.04874395579099655
s0635,v09_az+144_el-50,30.54660467318056,0.9148572087287903,0.04298175498843193
s0635,v10_az+144_el+0,30.87619663459206,0.9227444529533386,0.042762916535139084
s0635,v11_az+144_el+30,32.54975098432433,0.9408438205718994,0.030120203271508217
s0635,v12_az+144_el+60,34.38482810923487,0.9539456367492676,0.03562876582145691
s0635,v13_az+216_el-50,30.9638564837741,0.8912197947502136,0.05815683677792549
s0635,v14_az+216_el+0,32.07986229605734,0.9133158326148987,0.03804895281791687
s0635,v15_az+216_el+30,33.70520156594567,0.9429823756217957,0.03012245148420334
s0635,v16_az+216_el+60,35.75743151313349,0.9603129029273987,0.02554456517100334
s0635,v17_az+288_el-50,32.32623980130097,0.9356505870819092,0.03455214947462082
s0635,v18_az+288_el+0,35.25127687809844,0.948743999004364,0.035112809389829636
s0635,v19_az+288_el+30,35.026696100391874,0.9543724656105042,0.036267004907131195
s0635,v20_az+288_el+60,35.19159405457772,0.9623768925666809,0.038647159934043884
s0642,v01_az+0_el-50,31.500596269111597,0.9670004844665527,0.03837469965219498
s0642,v02_az+0_el+0,37.92117917586045,0.979393720626831,0.007466277573257685
s0642,v03_az+0_el+30,37.935381870461796,0.9606997966766357,0.018986443057656288
s0642,v04_az+0_el+60,34.43016313804401,0.9709311127662659,0.047102704644203186
s0642,v05_az+72_el-50,29.74653697154099,0.9558760523796082,0.0504332110285759
s0642,v06_az+72_el+0,32.72198695826546,0.9587230682373047,0.04612922668457031
s0642,v07_az+72_el+30,31.99597376218318,0.9644237160682678,0.041874855756759644
s0642,v08_az+72_el+60,32.14846600726791,0.9693581461906433,0.0361056812107563
s0642,v09_az+144_el-50,27.017894589310416,0.9438198208808899,0.04824938252568245
s0642,v10_az+144_el+0,33.7933802003156,0.9653967022895813,0.021344885230064392
s0642,v11_az+144_el+30,31.132136143107417,0.9619652628898621,0.029342614114284515
s0642,v12_az+144_el+60,30.852750392817804,0.9622035026550293,0.037513695657253265
s0642,v13_az+216_el-50,29.579233768911717,0.9305317401885986,0.04484759271144867
s0642,v14_az+216_el+0,32.77224878005092,0.9493469595909119,0.022773388773202896
s0642,v15_az+216_el+30,32.98072084562112,0.9654908180236816,0.035382650792598724
s0642,v16_az+216_el+60,33.1370914985398,0.9664788842201233,0.033883657306432724
s0642,v17_az+288_el-50,32.328279178634276,0.9641540050506592,0.030151989310979843
s0642,v18_az+288_el+0,36.773733992330925,0.9719788432121277,0.028826329857110977
s0642,v19_az+288_el+30,35.414573497346225,0.9758082032203674,0.03454548120498657
s0642,v20_az+288_el+60,35.21450502580223,0.9756935238838196,0.032912205904722214
s0664,v01_az+0_el-50,31.160214468441865,0.9492048621177673,0.029702113941311836
s0664,v02_az+0_el+0,31.971089297276944,0.9397929310798645,0.025992538779973984
s0664,v03_az+0_el+30,34.682812055599584,0.9120343327522278,0.03787784278392792
s0664,v04_az+0_el+60,35.22919956935871,0.9551512598991394,0.041840337216854095
s0664,v05_az+72_el-50,30.140286967310125,0.9345747828483582,0.052327100187540054
s0664,v06_az+72_el+0,30.991982321784285,0.9172000885009766,0.05979183316230774
s0664,v07_az+72_el+30,32.32991782779428,0.9344145655632019,0.05279480665922165
s0664,v08_az+72_el+60,33.42327288797242,0.9489669799804688,0.04046769067645073
s0664,v09_az+144_el-50,29.636536731711956,0.9063250422477722,0.05044427514076233
s0664,v10_az+144_el+0,30.94363886553967,0.9221088290214539,0.043309763073921204
s0664,v11_az+144_el+30,31.7069395843177,0.9342872500419617,0.03510646894574165
s0664,v12_az+144_el+60,32.55393816563025,0.9482349753379822,0.036281928420066833
s0664,v13_az+216_el-50,30.354447706642482,0.8909998536109924,0.054929301142692566
s0664,v14_az+216_el+0,31.32781540146148,0.90513014793396,0.04151207208633423
s0664,v15_az+216_el+30,32.70194202465382,0.9341557621955872,0.03234182670712471
s0664,v16_az+216_el+60,34.89218587044188,0.959088146686554,0.021868577226996422
s0664,v17_az+288_el-50,31.716034838621137,0.9310441613197327,0.03479529544711113
s0664,v18_az+288_el+0,34.18249427990722,0.9394636750221252,0.03462876379489899
s0664,v19_az+288_el+30,34.42970845093895,0.9478545784950256,0.03146804869174957
s0664,v20_az+288_el+60,35.266871377786615,0.9614261984825134,0.03430303931236267
s0673,v01_az+0_el-50,28.439011383308813,0.9494485855102539,0.05362026393413544
s0673,v02_az+0_el+0,31.737977082941214,0.9536245465278625,0.0204920694231987
s0673,v03_az+0_el+30,29.284764923896685,0.9537963271141052,0.03145681321620941
s0673,v04_az+0_el+60,24.602975226542682,0.9177460670471191,0.09069865942001343
s0673,v05_az+72_el-50,23.781705269383252,0.9145605564117432,0.08849599212408066
s0673,v06_az+72_el+0,24.570607539968346,0.9211611151695251,0.09213759005069733
s0673,v07_az+72_el+30,24.00925449056057,0.9232403635978699,0.08999434113502502
s0673,v08_az+72_el+60,23.47166795080657,0.9172855019569397,0.08152905106544495
s0673,v09_az+144_el-50,24.980943035623664,0.8936529159545898,0.08478295803070068
s0673,v10_az+144_el+0,26.278188357933256,0.9141889214515686,0.061409980058670044
s0673,v11_az+144_el+30,23.955342516675046,0.9144271016120911,0.06746601313352585
s0673,v12_az+144_el+60,21.33263455984778,0.9072673916816711,0.07308196276426315
s0673,v13_az+216_el-50,26.730422883997804,0.8992155194282532,0.06537889689207077
s0673,v14_az+216_el+0,27.32194306953192,0.9194106459617615,0.04385226219892502
s0673,v15_az+216_el+30,27.24818204209217,0.9270055890083313,0.04281294345855713
s0673,v16_az+216_el+60,25.366824879380033,0.920515775680542,0.054538458585739136
s0673,v17_az+288_el-50,28.498472278320328,0.9429245591163635,0.04968181252479553
s0673,v18_az+288_el+0,32.483494762415916,0.96164870262146,0.043431952595710754
s0673,v19_az+288_el+30,28.75528550983221,0.9386608004570007,0.057955965399742126
s0673,v20_az+288_el+60,25.02581856563912,0.9158598780632019,0.06729833036661148
s0680,v01_az+0_el-50,31.447814743608422,0.9498259425163269,0.029746493324637413
s0680,v02_az+0_el+0,32.24334288335045,0.9404966235160828,0.02456953376531601
s0680,v03_az+0_el+30,33.88632508268539,0.9035267233848572,0.04182945936918259
s0680,v04_az+0_el+60,34.60614339317088,0.9529706835746765,0.03527633100748062
s0680,v05_az+72_el-50,30.02410360115247,0.9306914210319519,0.052370328456163406
s0680,v06_az+72_el+0,30.603470154868848,0.9134923815727234,0.061258941888809204
s0680,v07_az+72_el+30,31.777385268656225,0.9310891628265381,0.05099577456712723
s0680,v08_az+72_el+60,33.26966638181926,0.9484832286834717,0.04142656922340393
s0680,v09_az+144_el-50,30.705421771502856,0.914359986782074,0.041674233973026276
s0680,v10_az+144_el+0,31.05317910520679,0.920146644115448,0.03964611887931824
s0680,v11_az+144_el+30,33.1262281706931,0.9368794560432434,0.03607217222452164
s0680,v12_az+144_el+60,34.6310605947103,0.9552475810050964,0.027375496923923492
s0680,v13_az+216_el-50,30.592865627761174,0.8891487121582031,0.05624695122241974
s0680,v14_az+216_el+0,31.504374973745545,0.9023494720458984,0.04371960833668709
s0680,v15_az+216_el+30,33.27389164993156,0.9364275336265564,0.03489108383655548
s0680,v16_az+216_el+60,35.19234875081399,0.9604440331459045,0.020820658653974533
s0680,v17_az+288_el-50,32.148774761941986,0.933993399143219,0.03358440473675728
s0680,v18_az+288_el+0,34.43957414032336,0.9419875741004944,0.03535865992307663
s0680,v19_az+288_el+30,34.515963716875746,0.9491257667541504,0.028252674266695976
s0680,v20_az+288_el+60,34.8059497400013,0.9606344103813171,0.029532676562666893
s0682,v01_az+0_el-50,31.919958388801454,0.9495842456817627,0.03525977581739426
s0682,v02_az+0_el+0,32.77922410800949,0.9464092254638672,0.02574380859732628
s0682,v03_az+0_el+30,30.593048669529153,0.9239597320556641,0.036800868809223175
s0682,v04_az+0_el+60,29.849044597916112,0.9365606307983398,0.044308677315711975
s0682,v05_az+72_el-50,30.375598756867458,0.9333650469779968,0.0595436617732048
s0682,v06_az+72_el+0,30.133590190784094,0.9235227704048157,0.06175792217254639
s0682,v07_az+72_el+30,30.398466777172686,0.9340836405754089,0.054362040013074875
s0682,v08_az+72_el+60,30.421547401310743,0.9307346343994141,0.05723573639988899
s0682,v09_az+144_el-50,30.085693319711055,0.9139543175697327,0.04962758719921112
s0682,v10_az+144_el+0,30.68560068388015,0.9225592613220215,0.04243418574333191
s0682,v11_az+144_el+30,31.919999415064346,0.935418426990509,0.03649675101041794
s0682,v12_az+144_el+60,31.246041247270362,0.9293296337127686,0.0400155708193779
s0682,v13_az+216_el-50,30.44105337090706,0.9015300273895264,0.05245044827461243
s0682,v14_az+216_el+0,30.592139885058213,0.9080654978752136,0.04459119588136673
s0682,v15_az+216_el+30,31.680228226574904,0.9297842979431152,0.04767259582877159
s0682,v16_az+216_el+60,32.44388079557626,0.9358422160148621,0.0323258638381958
s0682,v17_az+288_el-50,30.771965481352453,0.9320916533470154,0.04064762592315674
s0682,v18_az+288_el+0,34.26493677565353,0.9492478370666504,0.03740601986646652
s0682,v19_az+288_el+30,31.310154229338455,0.9390487670898438,0.04183107241988182
s0682,v20_az+288_el+60,30.424465693081686,0.9314455986022949,0.03829566389322281
s0688,v01_az+0_el-50,31.96683475578064,0.9445777535438538,0.06910017877817154
s0688,v02_az+0_el+0,33.41270481617462,0.9531688690185547,0.021379735320806503
s0688,v03_az+0_el+30,35.84305835499939,0.9535946846008301,0.025850770995020866
s0688,v04_az+0_el+60,34.12072033758378,0.9517289996147156,0.08028015494346619
s0688,v05_az+72_el-50,30.47537894498116,0.924905002117157,0.07097862660884857
s0688,v06_az+72_el+0,31.635690549819124,0.930012047290802,0.07054779678583145
s0688,v07_az+72_el+30,33.21796085802045,0.943942129611969,0.07059769332408905
s0688,v08_az+72_el+60,33.861394479277166,0.95306396484375,0.06247103959321976
s0688,v09_az+144_el-50,30.45159390457192,0.9125485420227051,0.062498874962329865
s0688,v10_az+144_el+0,32.282633999189045,0.9288508296012878,0.04340461641550064
s0688,v11_az+144_el+30,32.723370782399385,0.9468796253204346,0.034437600523233414
s0688,v12_az+144_el+60,33.553621197999284,0.9505898952484131,0.049236077815294266
s0688,v13_az+216_el-50,32.83405723384897,0.9184198379516602,0.05256671458482742
s0688,v14_az+216_el+0,33.478841199487896,0.9325802326202393,0.03189775347709656
s0688,v15_az+216_el+30,35.32846564843423,0.9522695541381836,0.0211893729865551
s0688,v16_az+216_el+60,34.380290654965975,0.9555310606956482,0.04261664301156998
s0688,v17_az+288_el-50,32.798414395246596,0.9396054148674011,0.05238467827439308
s0688,v18_az+288_el+0,35.68414958370638,0.9574933052062988,0.05025758594274521
s0688,v19_az+288_el+30,34.83478823929056,0.9567713737487793,0.05022461339831352
s0688,v20_az+288_el+60,34.52627764479237,0.9596236348152161,0.052867334336042404
s0703,v01_az+0_el-50,31.039076543789605,0.9482538104057312,0.037697069346904755
s0703,v02_az+0_el+0,33.052696631150404,0.9457758069038391,0.022039124742150307
s0703,v03_az+0_el+30,34.44412055200108,0.908490002155304,0.03848262503743172
s0703,v04_az+0_el+60,34.50233031402804,0.9559605717658997,0.04584623873233795
s0703,v05_az+72_el-50,29.348428213895204,0.9250102639198303,0.054419174790382385
s0703,v06_az+72_el+0,30.445099795523063,0.9153194427490234,0.06182465702295303
s0703,v07_az+72_el+30,31.576311577092007,0.9307826161384583,0.05200141668319702
s0703,v08_az+72_el+60,33.59361453082013,0.9490916728973389,0.03841371834278107
s0703,v09_az+144_el-50,29.841328840163335,0.9069452285766602,0.04915129765868187
s0703,v10_az+144_el+0,30.893344522982133,0.9179697632789612,0.04349029064178467
s0703,v11_az+144_el+30,32.07823884210242,0.9344581961631775,0.03380177915096283
s0703,v12_az+144_el+60,33.39165133649486,0.9512450098991394,0.03132057934999466
s0703,v13_az+216_el-50,30.575181483155127,0.8937044143676758,0.052043888717889786
s0703,v14_az+216_el+0,31.23437139222371,0.9031936526298523,0.042651280760765076
s0703,v15_az+216_el+30,32.9595643826461,0.9369770884513855,0.04047186300158501
s0703,v16_az+216_el+60,34.08500205506186,0.9571400284767151,0.02638481929898262
s0703,v17_az+288_el-50,31.779810292547353,0.9313991665840149,0.03540327772498131
s0703,v18_az+288_el+0,34.63768794040103,0.9407609105110168,0.035561807453632355
s0703,v19_az+288_el+30,33.795762520831225,0.9469609260559082,0.03600490465760231
s0703,v20_az+288_el+60,34.50573106417863,0.9582427144050598,0.036185141652822495
s0721,v01_az+0_el-50,30.563623886567783,0.9432613849639893,0.04785199090838432
s0721,v02_az+0_el+0,32.400838399044446,0.9480029940605164,0.023433411493897438
s0721,v03_az+0_el+30,31.549158871565833,0.9390220642089844,0.03294210135936737
s0721,v04_az+0_el+60,31.164436600264487,0.9441549777984619,0.04641862213611603
s0721,v05_az+72_el-50,30.380727595658517,0.9426968693733215,0.05229613929986954
